466, 246.5354482319998, 6816.254914630219
467, 251.7354481799998, 7012.10992401887
468, 251.7354481799998, 7012.10992401887
469, 252.8354481799998, 7012.10992401887
470, 252.8354481799998, 7012.10992401887
471, 258.0354481279998, 7207.96493340752
472, 258.0354481279998, 7207.96493340752
473, 259.13544812799984, 7207.96493340752
474, 259.13544812799984, 7207.96493340752
475, 264.33544807599986, 7403.819942796171
476, 264.33544807599986, 7403.819942796171
477, 264.71044807599986, 7403.819942796171
478, 264.71544807599986, 7403.819942796171
479, 264.85544807599985, 7403.819942796171
480, 264.86044807599984, 7403.819942796171
481, 264.91044807599985, 7403.819942796171
482, 264.91544807599985, 7403.819942796171
483, 265.05544807599983, 7403.819942796171
484, 265.06044807599983, 7403.819942796171
485, 265.13244807599983, 7403.819942796171
486, 265.1574480759998, 7403.819942796171
487, 265.3074480759998, 7403.819942796171
488, 265.33244807599976, 7403.819942796171
489, 265.4354480759998, 7403.819942796171
490, 265.4354480759998, 7403.819942796171
491, 270.6354480239998, 7599.674952184821
492, 270.6354480239998, 7599.674952184821
493, 270.8374480239998, 7599.674952184821
494, 270.8624480239998, 7599.674952184821
495, 271.01244802399975, 7599.674952184821
496, 271.03744802399973, 7599.674952184821
497, 271.0404480239997, 7599.674952184821
498, 271.1386980239997, 7599.674952184821
499, 271.1804480239997, 7599.674952184821
500, 271.2284480239997, 7599.674952184821
501, 271.6284480239997, 7599.674952184821
502, 271.76144802399966, 7599.674952184821
503, 272.16144802399964, 7599.674952184821
504, 272.21624802399964, 7599.674952184821
505, 272.31624802399966, 7599.674952184821
506, 272.4162480239997, 7599.674952184821
507, 272.5939480239997, 7599.674952184821
508, 272.5939480239997, 7599.674952184821
509, 274.3039480239997, 7599.674952184821
510, 274.3089480239997, 7599.674952184821
511, 274.44894802399966, 7599.674952184821
512, 274.45394802399966, 7599.674952184821
513, 274.64404802399963, 7599.674952184821
514, 274.6490480239996, 7599.674952184821
515, 274.7890480239996, 7599.674952184821
516, 274.7940480239996, 7599.674952184821
517, 274.7940480239996, 7599.674952184821
518, 275.2940480239996, 7599.674952184821
519, 275.2990480239996, 7599.674952184821
520, 275.4390480239996, 7599.674952184821
521, 275.4440480239996, 7599.674952184821
522, 275.46904802399956, 7599.674952184821
523, 275.47404802399956, 7599.674952184821
524, 275.61404802399954, 7599.674952184821
525, 275.61904802399954, 7599.674952184821
526, 275.71904802399956, 7599.674952184821
527, 275.91904802399955, 7599.674952184821
528, 276.91904802399955, 7599.674952184821
529, 277.71904802399956, 7599.674952184821
530, 277.91904802399955, 7599.674952184821
531, 278.46904802399956, 7599.674952184821
532, 278.47404802399956, 7599.674952184821
533, 278.61404802399954, 7599.674952184821
534, 278.61904802399954, 7599.674952184821
535, 278.6440480239995, 7599.674952184821
536, 278.6490480239995, 7599.674952184821
537, 278.7890480239995, 7599.674952184821
538, 278.7940480239995, 7599.674952184821
539, 278.9190480239995, 7599.674952184821
540, 279.1190480239995, 7599.674952184821
541, 279.2190480239995, 7599.674952184821
542, 279.2440480239995, 7599.674952184821
543, 279.39404802399946, 7599.674952184821
544, 279.41904802399944, 7599.674952184821
545, 280.76904802399946, 7599.674952184821
546, 280.79404802399944, 7599.674952184821
547, 280.9440480239994, 7599.674952184821
548, 280.9690480239994, 7599.674952184821
549, 281.11904802399937, 7599.674952184821
550, 281.31904802399936, 7599.674952184821
551, 281.61904802399937, 7599.674952184821
552, 281.81904802399936, 7599.674952184821
553, 282.01904802399935, 7599.674952184821
554, 282.21904802399933, 7599.674952184821
555, 282.2490480239993, 7599.674952184821
556, 282.3760480239993, 7599.674952184821
557, 282.4490480239993, 7599.674952184821
558, 282.7190480239993, 7599.674952184821
559, 282.7190480239993, 7599.674952184821
560, 282.7190480239993, 7599.674952184821
561, 283.2690480239993, 7599.674952184821
562, 283.5940480239993, 7599.674952184821
563, 283.5990480239993, 7599.674952184821
564, 283.73904802399926, 7599.674952184821
565, 283.74404802399926, 7599.674952184821
566, 284.01404802399924, 7599.674952184821
567, 284.01904802399923, 7599.674952184821
568, 284.1590480239992, 7599.674952184821
569, 284.1640480239992, 7599.674952184821
570, 284.4890480239992, 7599.674952184821
571, 285.0390480239992, 7599.674952184821
572, 285.9390480239992, 7599.674952184821
573, 285.96404802399917, 7599.674952184821
574, 286.11404802399915, 7599.674952184821
575, 286.1390480239991, 7599.674952184821
576, 286.23904802399915, 7599.674952184821
577, 286.43904802399913, 7599.674952184821
578, 286.49904802399914, 7599.674952184821
579, 286.59904802399916, 7599.674952184821
580, 286.65904802399916, 7599.674952184821
581, 286.85904802399915, 7599.674952184821
582, 286.91404802399916, 7599.674952184821
583, 287.0140480239992, 7599.674952184821
584, 287.1140480239992, 7599.674952184821
585, 287.2840480239992, 7599.674952184821
586, 287.2890480239992, 7599.674952184821
587, 287.4290480239992, 7599.674952184821
588, 287.4340480239992, 7599.674952184821
589, 288.0590480239992, 7599.674952184821
590, 288.6090480239992, 7599.674952184821
591, 289.82904802399923, 7599.674952184821
592, 290.37904802399925, 7599.674952184821
593, 290.70404802399923, 7599.674952184821
594, 290.70904802399923, 7599.674952184821
595, 290.8490480239992, 7599.674952184821
596, 290.8540480239992, 7599.674952184821
597, 291.1790480239992, 7599.674952184821
598, 291.2790480239992, 7599.674952184821
599, 291.2790480239992, 7599.674952184821
600, 291.37904802399925, 7599.674952184821
601, 292.06104802399926, 7599.674952184821
602, 292.06104802399926, 7599.674952184821
603, 292.12704802399924, 7599.674952184821
604, 292.12704802399924, 7599.674952184821
605, 292.6110480239992, 7599.674952184821
606, 292.6110480239992, 7599.674952184821
607, 292.9810480239992, 7599.674952184821
608, 292.9810480239992, 7599.674952184821
609, 293.50404802399925, 7599.674952184821
610, 293.50904802399924, 7599.674952184821
611, 293.6490480239992, 7599.674952184821
612, 293.6540480239992, 7599.674952184821
613, 293.87904802399925, 7599.674952184821
614, 294.07904802399923, 7599.674952184821
615, 294.2290480239992, 7599.674952184821
616, 294.2540480239992, 7599.674952184821
617, 294.40404802399917, 7599.674952184821
618, 294.42904802399914, 7599.674952184821
619, 298.7040480239991, 7599.674952184821
620, 298.7090480239991, 7599.674952184821
621, 298.8490480239991, 7599.674952184821
622, 298.8540480239991, 7599.674952184821
623, 301.1963480239991, 7599.674952184821
624, 303.1963480239991, 7599.674952184821
625, 308.5983480239991, 7599.674952184821
626, 308.6033480239991, 7599.674952184821
627, 308.7433480239991, 7599.674952184821
628, 308.7483480239991, 7599.674952184821
629, 308.8733480239991, 7599.674952184821
630, 308.89834802399906, 7599.674952184821
631, 309.04834802399904, 7599.674952184821
632, 309.073348023999, 7599.674952184821
633, 309.223348023999, 7599.674952184821
634, 309.423348023999, 7599.674952184821
635, 309.471348023999, 7599.674952184821
636, 309.571348023999, 7599.674952184821
637, 309.67134802399903, 7599.674952184821
638, 313.49264802399904, 7599.674952184821
639, 313.49764802399903, 7599.674952184821
640, 313.637648023999, 7599.674952184821
641, 313.642648023999, 7599.674952184821
642, 318.092648023999, 7599.674952184821
643, 318.097648023999, 7599.674952184821
644, 318.237648023999, 7599.674952184821
645, 318.242648023999, 7599.674952184821
646, 324.26764802399896, 7599.674952184821
647, 324.29264802399894, 7599.674952184821
648, 324.4426480239989, 7599.674952184821
649, 324.4676480239989, 7599.674952184821
650, 324.5676480239989, 7599.674952184821
651, 324.7676480239989, 7599.674952184821
652, 326.6926480239989, 7599.674952184821
653, 326.6976480239989, 7599.674952184821
654, 326.8376480239989, 7599.674952184821
655, 326.8426480239989, 7599.674952184821
656, 327.2676480239989, 7599.674952184821
657, 327.3676480239989, 7599.674952184821
658, 327.3676480239989, 7599.674952184821
659, 327.46764802399895, 7599.674952184821
660, 328.26764802399896, 7599.674952184821
661, 328.81764802399897, 7599.674952184821
662, 329.062648023999, 7599.674952184821
663, 329.06764802399897, 7599.674952184821
664, 329.20764802399896, 7599.674952184821
665, 329.21264802399895, 7599.674952184821
666, 330.03764802399894, 7599.674952184821
667, 330.58764802399895, 7599.674952184821
668, 331.17264802399893, 7599.674952184821
669, 331.1776480239989, 7599.674952184821
670, 331.3176480239989, 7599.674952184821
671, 331.3226480239989, 7599.674952184821
672, 331.48764802399893, 7599.674952184821
673, 331.5126480239989, 7599.674952184821
674, 331.6626480239989, 7599.674952184821
675, 331.68764802399886, 7599.674952184821
676, 331.7876480239989, 7599.674952184821
677, 331.9876480239989, 7599.674952184821
678, 332.0476480239989, 7599.674952184821
679, 332.1476480239989, 7599.674952184821
680, 332.2076480239989, 7599.674952184821
681, 332.4076480239989, 7599.674952184821
682, 332.4776480239989, 7599.674952184821
683, 332.5776480239989, 7599.674952184821
684, 332.6776480239989, 7599.674952184821
685, 333.60764802399893, 7599.674952184821
686, 334.15764802399895, 7599.674952184821
687, 335.377648023999, 7599.674952184821
688, 335.927648023999, 7599.674952184821
689, 335.927648023999, 7599.674952184821
690, 335.927648023999, 7599.674952184821
691, 336.167648023999, 7599.674952184821
692, 336.240648023999, 7599.674952184821
693, 336.367648023999, 7599.674952184821
694, 336.377648023999, 7599.674952184821
695, 336.427648023999, 7599.674952184821
696, 336.627648023999, 7599.674952184821
697, 336.677648023999, 7599.674952184821
698, 336.777648023999, 7599.674952184821
699, 336.827648023999, 7599.674952184821
700, 337.027648023999, 7599.674952184821
701, 337.077648023999, 7599.674952184821
702, 337.207648023999, 7599.674952184821
703, 337.212648023999, 7599.674952184821
